기관코드,기관명,주소,구,위도,경도
A1100141,강남베드로병원,"서울특별시 강남구 남부순환로 2649, 베드로병원 (도곡동)",강남구,37.48561217992573,127.0395873429168
A1123234,더드림병원,"서울특별시 강남구 선릉로 404, 더드림병원 (대치동)",강남구,37.5009902618151,127.050967336445
A1100010,삼성서울병원,"서울특별시 강남구 일원로 81 (일원동, 삼성의료원)",강남구,37.48851613490445,127.08668245340024
A1100015,연세대학교의과대학강남세브란스병원,"서울특별시 강남구 언주로 211, 강남세브란스병원 (도곡동)",강남구,37.49280698464548,127.04631254186796
A1100057,차의과학대학교강남차병원,"서울특별시 강남구 논현로 566, 강남차병원(역삼동650-9, 606-4, 605외2필지(지하7층~지하1층, 지상2층~7층)) (역삼동)",강남구,37.50680002585087,127.03466865188072
A1100043,강동경희대학교병원,서울특별시 강동구 동남로 892 (상일동),강동구,37.5520459324005,127.157084787845
A1100028,성심의료재단강동성심병원,서울특별시 강동구 성안로 150 (길동),강동구,37.53598408220376,127.13526354631516
A1100053,한국보훈복지의료공단중앙보훈병원,서울특별시 강동구 진황도로61길 53 (둔촌동),강동구,37.52822090089664,127.14671886173552
A1121842,강북으뜸병원,"서울특별시 강북구 도봉로 187, 지하1층, 지상1층~지상5층 (미아동)",강북구,37.6254205559935,127.026184524499
A1100172,서울현대병원,"서울특별시 강북구 도봉로 374 (번동, 서울현대병원)",강북구,37.6402559204261,127.028504374531
A1100030,의료법인성화의료재단대한병원,"서울특별시 강북구 도봉로 301 (수유동, 대한병원)",강북구,37.63547043209498,127.02267251878474
A1117285,강서케이병원,"서울특별시 강서구 가로공원로 187, 강서케이병원 (화곡동)",강서구,37.5373576230977,126.836699017573
A1100046,미즈메디병원,서울특별시 강서구 강서로 295 (내발산동),강서구,37.55225379358291,126.83602535156236
A1100036,부민병원,"서울특별시 강서구 공항대로 389, 부민병원 (등촌동)",강서구,37.55694089289359,126.8509495053918
A1100042,우리들병원,서울특별시 강서구 하늘길 70 (과해동),강서구,37.56199597494205,126.7963653099318
A1120796,이화여자대학교의과대학부속서울병원,"서울특별시 강서구 공항대로 260, 이화의대부속서울병원 (마곡동)",강서구,37.557261149,126.8362659275
A1100047,강남고려병원,서울특별시 관악구 관악로 242 (봉천동),관악구,37.4856188363947,126.956781703053
A1100076,강남힐병원,"서울특별시 관악구 남부순환로 1449, 강남힐병원 (신림동)",관악구,37.4816513439454,126.911648078471
A1100148,사랑의병원,"서울특별시 관악구 남부순환로 1860, -1,1,3,4,5층 (봉천동,  )",관악구,37.4796247835746,126.956285774259
A1100041,의료법인서울효천의료재단에이치플러스양지병원,"서울특별시 관악구 남부순환로 1636, 양지병원 (신림동)",관악구,37.48427507045319,126.93253922577289
A1100002,건국대학교병원,서울특별시 광진구 능동로 120-1 (화양동),광진구,37.54084479467721,127.0721229093036
A1100051,혜민병원,서울특별시 광진구 자양로 85 (자양동),광진구,37.535315660180416,127.08360130258502
A1100014,고려대학교의과대학부속구로병원,"서울특별시 구로구 구로동로 148, 고려대부속구로병원 (구로동)",구로구,37.49211114525054,126.8847449363546
A1100026,구로성심병원,"서울특별시 구로구 경인로 427, 구로성심병원 (고척동)",구로구,37.49964578669388,126.86636039556484
A1100049,희명병원,서울특별시 금천구 시흥대로 244 (시흥동),금천구,37.45567063464179,126.90056251863876
A1100048,노원을지대학교병원,"서울특별시 노원구 한글비석로 68, 을지병원 (하계동)",노원구,37.636442927386746,127.07000281991384
A1100016,인제대학교상계백병원,"서울특별시 노원구 동일로 1342, 상계백병원 (상계동)",노원구,37.6485812672986,127.06311619032103
A1100027,한국원자력의학원원자력병원,"서울특별시 노원구 노원로 75, 한국원자력의학원 (공릉동)",노원구,37.62881598133036,127.08269315796588
A1100020,의료법인한전의료재단한일병원,"서울특별시 도봉구 우이천로 308, 한일병원 (쌍문동)",도봉구,37.64611570419094,127.02902417950423
A1100001,경희대학교병원,서울특별시 동대문구 경희대로 23 (회기동),동대문구,37.5938765502235,127.05183223390304
